true,pred,raw,latency_ms,name
1,0,RESPONDENT,99.74959981627762,"Omnicare, Inc. v. Laborers District Council Construction Industry Pension Fund"
0,0,RESPONDENT,74.00900009088218,Pacific Gas & Electric Company v. State Energy Resources Conservation and Development Commission
1,0,RESPONDENT,73.57369991950691,Sole v. Wyner
0,0,RESPONDENT,82.5738999992609,Tuan Anh Nguyen v. Immigration and Naturalization Service
1,1,PETITIONER,89.37019994482398,United States v. Dominguez Benitez
0,0,RESPONDENT,103.2132999971509,"American Trucking Associations, Inc. v. United States"
0,0,RESPONDENT,86.48580010049045,Davis v. Mann
0,1,PETITIONER,82.44400005787611,Judd v. United States Dist. Court for Western Dist. of Tex.
0,0,RESPONDENT,82.5126999989152,Local 28 of the Sheet Metal Workers' International Association v. Equal Employment Opportunity Commission
1,0,RESPONDENT,110.57729995809495,Minnesota v. Murphy
0,0,RESPONDENT,119.94830006733537,Commissioner of Internal Revenue v. Groetzinger
1,0,RESPONDENT,118.30310011282563,CompuCredit Corp. v. Greenwood
0,0,RESPONDENT,96.6918000485748,Tolentino v. New York
1,0,RESPONDENT,91.64459980092943,Griffin v. Breckenridge
0,0,RESPONDENT,82.4228001292795,Unite Here Local 355 v. Mulhall
1,0,RESPONDENT,84.71160009503365,14 Penn Plaza LLC v. Pyett
1,1,PETITIONER,77.11139996536076,Yates v. United States
0,0,RESPONDENT,74.20890009962022,Missouri v. Jenkins
1,0,RESPONDENT,76.66960009373724,"Verizon Communications, Inc. v. Law Offices of Curtis V. Trinco, LLP"
1,0,RESPONDENT,113.74630010686815,United States v. Balsys
0,0,RESPONDENT,118.60980000346899,Kawashima v. Holder
1,0,RESPONDENT,103.926399955526,Cutter v. Wilkinson
1,0,RESPONDENT,74.19129996560514,Federal Communications Commission v. Pacifica Foundation
1,0,RESPONDENT,80.87579999119043,Holguin-Hernandez v. United States
0,0,RESPONDENT,86.22310007922351,"Texas Dept. of Housing and Community Affairs v. Inclusive Communities Project, Inc."
0,0,RESPONDENT,77.79400004073977,Cooper v. Harris
0,0,RESPONDENT,96.10059997066855,Missouri v. McNeely
1,0,RESPONDENT,119.81510021723807,Hui v. Castaneda
1,0,RESPONDENT,80.38840000517666,Illinois v. McArthur
0,0,RESPONDENT,73.23159999214113,Federal Maritime Commission v. South Carolina State Ports Authority
1,0,RESPONDENT,107.64839989133179,Boumediene v. Bush
0,0,RESPONDENT,74.09889996051788,"New York Times Company, Inc. v. Tasini"
1,0,RESPONDENT,84.22759990207851,Harbor Tug & Barge Company v. Papai
0,0,RESPONDENT,73.15750000998378,Ford Motor Co. v. McCauley
0,0,RESPONDENT,96.37779998593032,"Bonito Boats, Inc. v. Thunder Craft Boats, Inc."
1,0,RESPONDENT,74.29390004836023,Austin v. United States
1,0,RESPONDENT,97.37190022133291,Carey v. Musladin
0,0,RESPONDENT,74.1261001676321,"Merrill Lynch, Pierce, Fenner & Smith, Inc. v. Manning"
0,1,PETITIONER,67.0545999892056,Wooley v. Maynard
1,0,RESPONDENT,76.82660012505949,United States v. Tohono O'odham Nation
1,0,RESPONDENT,75.04709996283054,Rodriguez v. Federal Deposit Insurance Corp.
0,0,RESPONDENT,69.11009992472827,Alexander v. United States
0,0,RESPONDENT,67.97150010243058,United States v. Sioux Nation of Indians
1,0,RESPONDENT,78.856399981305,Horne v. Flores
0,0,RESPONDENT,72.8615999687463,"Northeast Bancorp, Inc. v. Board of Governors of the Federal Reserve System"
0,0,RESPONDENT,70.97529992461205,Safford Unified School District v. Redding
1,0,RESPONDENT,71.0452999919653,Texas v. Cobb
1,0,RESPONDENT,77.73889997042716,Kellogg Brown & Root v. U.S. ex rel. Carter
1,0,RESPONDENT,83.54260004125535,Wetzel v. Lambert
1,0,RESPONDENT,72.48229999095201,Bell v. Cone
0,0,RESPONDENT,82.49329985119402,Meyer v. United States
0,0,RESPONDENT,67.94650014489889,United States Department of Agriculture v. Moreno
1,0,RESPONDENT,71.17260014638305,United States v. Matlock
1,0,RESPONDENT,67.72340019233525,"Cooper Industries, Inc. v. Aviall Services, Inc."
1,0,RESPONDENT,81.03909995406866,Republic of Sudan v. Harrison
0,0,RESPONDENT,64.1077000182122,Norfolk & Western Railway Company v. Ayers
1,0,RESPONDENT,70.7284000236541,City of Oklahoma City v. Tuttle
1,0,RESPONDENT,69.44979983381927,Packingham v. North Carolina
0,0,RESPONDENT,69.41559980623424,"Buckhannon Board & Care Home, Inc. v. West Virginia Department of Health & Human Resources"
1,0,RESPONDENT,79.68150009401143,"Exxon Corporation v. Central Gulf Lines, Inc."
0,0,RESPONDENT,77.61770021170378,U.S. Patent and Trademark Office v. Booking.com B.V.
0,0,RESPONDENT,67.96990009024739,"Florida Department of State v. Treasure Salvors, Inc."
1,0,RESPONDENT,67.40989978425205,Zacchini v. Scripps-Howard Broadcasting Company
0,0,RESPONDENT,67.623799899593,R.G. & G.R. Harris Funeral Homes Inc. v. Equal Employment Opportunity Commission
0,0,RESPONDENT,69.43430006504059,"Yamaha Motor Corporation, U.S.A. v. Calhoun"
1,0,RESPONDENT,71.6291000135243,Stolt-Nielsen v. Animalfeeds International Corp.
1,0,RESPONDENT,68.81629978306592,Massachusetts v. Sheppard
1,0,RESPONDENT,63.22899996303022,"A Book Named ""John Cleland's Memoirs of a Woman of Pleasure"" v. Attorney General of Massachusetts"
0,0,RESPONDENT,74.24620003439486,Neal v. United States
0,0,RESPONDENT,67.32269981876016,Dietz v. Bouldin
1,0,RESPONDENT,63.4182000067085,National Cable & Telecommunications Assocation v. Brand X Internet Services
1,0,RESPONDENT,66.33939989842474,Rutan v. Republican Party of Illinois
0,0,RESPONDENT,69.49750008061528,Gebser v. Lago Vista Independent School District
0,0,RESPONDENT,61.100900173187256,Supreme Court of Virginia v. Friedman
1,0,RESPONDENT,71.07440009713173,Goldman Sachs Group Inc. v. Arkansas Teacher Retirement System
0,0,RESPONDENT,69.00970009155571,Boeing Company v. United States
0,0,RESPONDENT,68.12219996936619,Edwards v. Vannoy
1,1,PETITIONER,63.79509996622801,Arnett v. Kennedy
0,0,RESPONDENT,68.95640003494918,Stewart v. Martinez-Villareal
1,1,PETITIONER,60.595300048589706,Argersinger v. Hamlin
0,0,RESPONDENT,74.00769996456802,"Hall Street Associates, L.L.C. v. Mattel, Inc."
1,0,RESPONDENT,77.40009995177388,In re Primus
0,0,RESPONDENT,75.4074000287801,American Pipe & Construction Company v. Utah
1,0,RESPONDENT,75.26499987579882,Kimbrough v. United States
1,0,RESPONDENT,73.20350012741983,"Water Splash, Inc. v. Menon"
1,0,RESPONDENT,86.00520016625524,Halo Electronics v. Pulse Electronics Inc.
1,0,RESPONDENT,68.70619999244809,Securities and Exchange Commission v. Zandford
0,0,RESPONDENT,66.8787001632154,United States v. Stevens
0,0,RESPONDENT,73.50950012914836,Kahler v. Kansas
0,0,RESPONDENT,66.90789991989732,McNeil v. Wisconsin
0,0,RESPONDENT,70.13200013898313,Chaidez v. United States
1,0,RESPONDENT,64.89220005460083,Raytheon Company v. Hernandez
0,0,RESPONDENT,61.771800043061376,Cantwell v. Connecticut
0,0,RESPONDENT,67.1281001996249,Hodges v. United States
1,0,RESPONDENT,72.63109995983541,"Jesinoski v. Countrywide Home Loans, Inc."
1,0,RESPONDENT,65.13189990073442,"Capital Cities Cable, Inc. v. Crisp"
0,0,RESPONDENT,69.91910003125668,"Hartford Underwriters Ins. Company v. Union Planters Bank, N.A."
0,0,RESPONDENT,67.41710007190704,United States v. Place
0,0,RESPONDENT,68.25209991075099,United States v. Cabrales
0,0,RESPONDENT,69.5422999560833,Alabama v. Bozeman
1,0,RESPONDENT,62.81339982524514,Georgia v. McCollum
1,0,RESPONDENT,64.33449988253415,County of Sacramento v. Lewis
0,0,RESPONDENT,73.55640013702214,"Washington State Department of Licensing v. Cougar Den, Inc."
0,0,RESPONDENT,86.57380007207394,CITGO Asphalt Refining Co. v. Frescati Shipping Co.
1,0,RESPONDENT,69.09860018640757,Abbott v. Abbott
1,0,RESPONDENT,70.26769989170134,Moncrieffe v. Holder
1,0,RESPONDENT,66.46719994023442,Gottschalk v. Benson
1,0,RESPONDENT,68.75499989837408,Espinoza v. Montana Department of Revenue
0,0,RESPONDENT,66.79579988121986,Tennessee Student Assistance Corporation v. Hood
0,0,RESPONDENT,75.12779999524355,Wittman v. Personhuballah
1,0,RESPONDENT,62.3711000662297,United States v. Darby
0,1,PETITIONER,62.62800004333258,United States v. Butler
1,0,RESPONDENT,70.24240004830062,"Nautilus, Inc. v. Biosig Instruments, Inc."
0,0,RESPONDENT,88.01600011065602,Commissioner of Internal Revenue v. Engle
0,0,RESPONDENT,67.28260009549558,Lopez v. Davis
0,0,RESPONDENT,67.3322998918593,Currier v. Virginia
0,0,RESPONDENT,68.3413001243025,United States v. Stauffer Chemical Company
0,1,PETITIONER,61.77809997461736,Eisenstadt v. Baird
1,0,RESPONDENT,65.28490013442934,United States v. Shotwell Manufacturing Company
1,0,RESPONDENT,64.68239985406399,Shelley v. Kraemer
1,0,RESPONDENT,68.09380021877587,Colorado Republican Federal Campaign Committee v. Federal Election Commission
0,0,RESPONDENT,61.92120001651347,"International Society for Krishna Consciousness, Inc. v. Lee"
1,0,RESPONDENT,63.8826999347657,Vella v. Ford Motor Company
1,0,RESPONDENT,68.50720010697842,Jones v. United States
0,0,RESPONDENT,67.43120006285608,Bilski v. Kappos
0,0,RESPONDENT,67.79360002838075,"Syngenta Crop Protection, Inc. v. Henson"
1,0,RESPONDENT,68.17099987529218,Franklin v. Gwinnett County Public Schools
1,0,RESPONDENT,68.10809997841716,Beard v. Kindler
1,1,PETITIONER,76.36999990791082,United States v. Robinson
1,0,RESPONDENT,67.23429984413087,Kisela v. Hughes
0,0,RESPONDENT,68.91549983993173,United States v. Brown
1,0,RESPONDENT,68.37480003014207,Descamps v. United States
0,0,RESPONDENT,73.00440012477338,"Energy Reserves Group, Inc. v. Kansas City Power & Light Company"
0,0,RESPONDENT,70.03120006993413,City of Monterey v. Del Monte Dunes at Monterey
1,0,RESPONDENT,73.94880009815097,Oregon v. Mitchell
1,0,RESPONDENT,78.57280015014112,Arizona v. California
0,0,RESPONDENT,62.68019997514784,"Heart of Atlanta Motel, Inc. v. United States"
1,0,RESPONDENT,69.02349996380508,North Carolina v. Butler
0,0,RESPONDENT,67.41599994711578,"American Radio Assn., AFL-CIO v. Mobile Steamship Assn., Inc."
1,0,RESPONDENT,73.12449999153614,Rice v. Cayetano
0,0,RESPONDENT,61.91279995255172,PruneYard Shopping Center v. Robins
0,0,RESPONDENT,66.97769998572767,Johnson v. California
1,0,RESPONDENT,73.79300007596612,"Pearson, et al. v. Callahan"
1,0,RESPONDENT,66.19659997522831,Monroe v. Pape
