true,pred,raw,latency_ms,name
1,0,RESPONDENT,171.53799999505281,Boumediene v. Bush
0,0,RESPONDENT,134.95410000905395,"New York Times Company, Inc. v. Tasini"
1,0,RESPONDENT,143.41429993510246,Harbor Tug & Barge Company v. Papai
0,0,RESPONDENT,133.4558001253754,Ford Motor Co. v. McCauley
0,0,RESPONDENT,131.33949995972216,"Bonito Boats, Inc. v. Thunder Craft Boats, Inc."
1,0,RESPONDENT,131.70060003176332,Austin v. United States
1,0,RESPONDENT,139.64980002492666,Carey v. Musladin
0,0,RESPONDENT,137.41600001230836,"Merrill Lynch, Pierce, Fenner & Smith, Inc. v. Manning"
0,1,PETITIONER,132.06150010228157,Wooley v. Maynard
1,0,RESPONDENT,134.11910017021,United States v. Tohono O'odham Nation
1,0,RESPONDENT,138.46340007148683,Rodriguez v. Federal Deposit Insurance Corp.
0,0,RESPONDENT,133.17589997313917,Alexander v. United States
0,0,RESPONDENT,131.55329995788634,United States v. Sioux Nation of Indians
1,0,RESPONDENT,133.6975998710841,Horne v. Flores
0,0,RESPONDENT,138.74950003810227,"Northeast Bancorp, Inc. v. Board of Governors of the Federal Reserve System"
0,0,RESPONDENT,125.87230000644922,Safford Unified School District v. Redding
1,0,RESPONDENT,121.26799998804927,Texas v. Cobb
1,0,RESPONDENT,128.96230001933873,Kellogg Brown & Root v. U.S. ex rel. Carter
1,0,RESPONDENT,137.24810001440346,Wetzel v. Lambert
1,0,RESPONDENT,121.48129986599088,Bell v. Cone
0,0,RESPONDENT,132.43270013481379,Meyer v. United States
0,0,RESPONDENT,114.28830004297197,United States Department of Agriculture v. Moreno
1,0,RESPONDENT,117.4836999271065,United States v. Matlock
1,0,RESPONDENT,115.49349990673363,"Cooper Industries, Inc. v. Aviall Services, Inc."
1,0,RESPONDENT,126.85139989480376,Republic of Sudan v. Harrison
0,0,RESPONDENT,109.52000017277896,Norfolk & Western Railway Company v. Ayers
1,0,RESPONDENT,132.36479996703565,City of Oklahoma City v. Tuttle
1,0,RESPONDENT,119.10829995758832,Packingham v. North Carolina
0,0,RESPONDENT,117.73440008983016,"Buckhannon Board & Care Home, Inc. v. West Virginia Department of Health & Human Resources"
1,0,RESPONDENT,130.26330014690757,"Exxon Corporation v. Central Gulf Lines, Inc."
0,0,RESPONDENT,133.4571000188589,U.S. Patent and Trademark Office v. Booking.com B.V.
0,0,RESPONDENT,118.67180000990629,"Florida Department of State v. Treasure Salvors, Inc."
1,0,RESPONDENT,118.12219978310168,Zacchini v. Scripps-Howard Broadcasting Company
0,0,RESPONDENT,122.13200004771352,R.G. & G.R. Harris Funeral Homes Inc. v. Equal Employment Opportunity Commission
0,0,RESPONDENT,119.35399984940886,"Yamaha Motor Corporation, U.S.A. v. Calhoun"
1,0,RESPONDENT,117.92089999653399,Stolt-Nielsen v. Animalfeeds International Corp.
1,0,RESPONDENT,154.8299000132829,Massachusetts v. Sheppard
1,0,RESPONDENT,142.68699986860156,"A Book Named ""John Cleland's Memoirs of a Woman of Pleasure"" v. Attorney General of Massachusetts"
0,0,RESPONDENT,144.27339984104037,Neal v. United States
0,0,RESPONDENT,139.54140013083816,Dietz v. Bouldin
1,0,RESPONDENT,138.86899990029633,National Cable & Telecommunications Assocation v. Brand X Internet Services
1,0,RESPONDENT,141.3199999369681,Rutan v. Republican Party of Illinois
0,0,RESPONDENT,142.25520007312298,Gebser v. Lago Vista Independent School District
0,0,RESPONDENT,137.82950001768768,Supreme Court of Virginia v. Friedman
1,0,RESPONDENT,132.03420001082122,Goldman Sachs Group Inc. v. Arkansas Teacher Retirement System
0,0,RESPONDENT,137.26690015755594,Boeing Company v. United States
0,0,RESPONDENT,132.85279995761812,Edwards v. Vannoy
1,1,PETITIONER,138.38540017604828,Arnett v. Kennedy
0,0,RESPONDENT,144.95899993926287,Stewart v. Martinez-Villareal
1,1,PETITIONER,137.16939999721944,Argersinger v. Hamlin
0,0,RESPONDENT,142.94590009376407,"Hall Street Associates, L.L.C. v. Mattel, Inc."
1,0,RESPONDENT,144.82400007545948,In re Primus
0,0,RESPONDENT,142.5577001646161,American Pipe & Construction Company v. Utah
1,0,RESPONDENT,136.91290002316236,Kimbrough v. United States
1,0,RESPONDENT,138.78929987549782,"Water Splash, Inc. v. Menon"
1,0,RESPONDENT,148.17499998025596,Halo Electronics v. Pulse Electronics Inc.
1,0,RESPONDENT,134.67589998617768,Securities and Exchange Commission v. Zandford
0,0,RESPONDENT,132.6657000463456,United States v. Stevens
0,0,RESPONDENT,139.41730000078678,Kahler v. Kansas
0,0,RESPONDENT,133.8713001459837,McNeil v. Wisconsin
0,0,RESPONDENT,138.18909996189177,Chaidez v. United States
1,0,RESPONDENT,130.03570004366338,Raytheon Company v. Hernandez
0,0,RESPONDENT,134.07330005429685,Cantwell v. Connecticut
0,0,RESPONDENT,134.941800031811,Hodges v. United States
1,0,RESPONDENT,143.3596999850124,"Jesinoski v. Countrywide Home Loans, Inc."
1,0,RESPONDENT,131.98329997248948,"Capital Cities Cable, Inc. v. Crisp"
0,0,RESPONDENT,135.8789000660181,"Hartford Underwriters Ins. Company v. Union Planters Bank, N.A."
0,0,RESPONDENT,139.21989989466965,United States v. Place
0,0,RESPONDENT,132.4585999827832,United States v. Cabrales
0,0,RESPONDENT,139.51599993743002,Alabama v. Bozeman
1,0,RESPONDENT,134.51840006746352,Georgia v. McCollum
1,0,RESPONDENT,135.94490010291338,County of Sacramento v. Lewis
0,0,RESPONDENT,147.5349001120776,"Washington State Department of Licensing v. Cougar Den, Inc."
0,0,RESPONDENT,155.94800002872944,CITGO Asphalt Refining Co. v. Frescati Shipping Co.
1,0,RESPONDENT,139.57839994691312,Abbott v. Abbott
1,0,RESPONDENT,141.5405001025647,Moncrieffe v. Holder
1,0,RESPONDENT,139.45730007253587,Gottschalk v. Benson
1,0,RESPONDENT,130.62110007740557,Espinoza v. Montana Department of Revenue
0,0,RESPONDENT,148.48660002462566,Tennessee Student Assistance Corporation v. Hood
0,0,RESPONDENT,145.7654999103397,Wittman v. Personhuballah
1,0,RESPONDENT,143.94169999286532,United States v. Darby
0,1,PETITIONER,152.3743998259306,United States v. Butler
1,0,RESPONDENT,141.18519984185696,"Nautilus, Inc. v. Biosig Instruments, Inc."
0,0,RESPONDENT,153.65729993209243,Commissioner of Internal Revenue v. Engle
0,0,RESPONDENT,134.80490003712475,Lopez v. Davis
0,0,RESPONDENT,140.81150013953447,Currier v. Virginia
0,0,RESPONDENT,143.27170001342893,United States v. Stauffer Chemical Company
0,1,PETITIONER,140.63889998942614,Eisenstadt v. Baird
1,0,RESPONDENT,147.07689988426864,United States v. Shotwell Manufacturing Company
1,0,RESPONDENT,146.05379989370704,Shelley v. Kraemer
1,0,RESPONDENT,143.57489999383688,Colorado Republican Federal Campaign Committee v. Federal Election Commission
0,0,RESPONDENT,140.10170008987188,"International Society for Krishna Consciousness, Inc. v. Lee"
1,0,RESPONDENT,142.31069991365075,Vella v. Ford Motor Company
1,0,RESPONDENT,149.30499996989965,Jones v. United States
0,0,RESPONDENT,152.39470009692013,Bilski v. Kappos
0,0,RESPONDENT,154.18089996092021,"Syngenta Crop Protection, Inc. v. Henson"
1,0,RESPONDENT,143.7794000376016,Franklin v. Gwinnett County Public Schools
1,0,RESPONDENT,146.9960999675095,Beard v. Kindler
1,1,PETITIONER,137.25789985619485,United States v. Robinson
1,0,RESPONDENT,140.34050004556775,Kisela v. Hughes
0,0,RESPONDENT,142.17569981701672,United States v. Brown
1,0,RESPONDENT,140.9307001158595,Descamps v. United States
0,0,RESPONDENT,141.73940010368824,"Energy Reserves Group, Inc. v. Kansas City Power & Light Company"
0,0,RESPONDENT,144.00379988364875,City of Monterey v. Del Monte Dunes at Monterey
1,0,RESPONDENT,142.16519985347986,Oregon v. Mitchell
1,0,RESPONDENT,145.48079995438457,Arizona v. California
0,0,RESPONDENT,140.60500008054078,"Heart of Atlanta Motel, Inc. v. United States"
1,0,RESPONDENT,137.43520015850663,North Carolina v. Butler
0,0,RESPONDENT,136.83520001359284,"American Radio Assn., AFL-CIO v. Mobile Steamship Assn., Inc."
1,0,RESPONDENT,143.21890007704496,Rice v. Cayetano
0,0,RESPONDENT,137.495799921453,PruneYard Shopping Center v. Robins
0,0,RESPONDENT,137.79990002512932,Johnson v. California
1,0,RESPONDENT,142.12169987149537,"Pearson, et al. v. Callahan"
1,0,RESPONDENT,137.64910004101694,Monroe v. Pape
