text,label
"Diana Alvarez and Manuel Lozano, two native Columbians, met while living in London and had a daughter together. At trial Alvarez testified that, from 2005 until 2008, Lozano was abusing and threatening to rape her. Lozano denied these allegations and claimed that, although they had normal couple problems, they were generally ""very happy together."" In November 2008, Alvarez took the child and, after a stay at a women's shelter, moved to her sister's home in New York. A psychiatrist diagnosed the child with post-traumatic stress disorder (PTSD) caused by her experience living in the United Kingdom, moving to America, staying at a women's shelter, and knowing that her mother had been threatened. However, six months later, the child's condition drastically improved. After Lozano exhausted all remedies within the UK to attempt to locate the child, on November 10, 2010, he filed a Petition for Return of Child under Article 2 of the Hague Convention and the International Child Abduction Remedies Act in U.S. district court. The district court held that the child was now settled in New York and that removing the child would cause undue harm. The U.S. Court of Appeals for the Second Circuit affirmed.",0
"The petitioners are a group of individuals who all obtained car loans from CitiFinancial Auto. When they were unable to make payments on the vehicles, CitiFinancial repossessed them, sold them, and then informed the petitioners they owed a balance to cover the difference between the agreed purchase price and the amount of money for which CitiFinancial sold the debt. It later sold the defaulted loans to Santander Consumer, USA (Santander), which attempted to collect these alleged debts. In November 2012, the petitioners filed a putative class action lawsuit that alleged that Santander violated the Fair Debt Collection Practices Act (FDCPA) in its communications with them. Santander moved to dismiss the action and claimed that it was not a “debt collector” under the regulations of the FDCPA because Santander merely bought the debt from another institution and did not originate it. The district court agreed with Santander and dismissed the case.The U.S. Court of Appeals for the Fourth Circuit affirmed the lower court’s decision and declined to rehear the case en banc.",0
"The Transportation Agency, Santa Clara, California promoted Diane Joyce to road dispatcher over Paul Johnson. Both candidates were qualified for the job. As an affirmative action employer, the Agency took into account the sex of the applicants in making the promotion decision.",0
"Michael Wayne Williams was sentenced to death after he was convicted of two capital murders. Ultimately, Williams sought federal habeas relief, in which he requested an evidentiary hearing on three constitutional claims, regarding the fairness of his trial, which he had tried unsuccessfully to develop in the state-court proceedings. The District Court granted Williams' evidentiary hearing. However, before any hearing could be held, the Court of Appeals granted the Commonwealth's requests for an emergency stay and for a writ of mandamus and prohibition. The Commonwealth argued that Williams' evidentiary hearing was prohibited by federal law as amended by the Antiterrorism and Effective Death Penalty Act of 1996 (AEDPA). On remand, the District Court dismissed Williams' petition citing the AEDPA statute and finding that Williams failed to show ""actual innocence."" In affirming, the Court of Appeals found that Williams could not satisfy the statute's conditions for excusing his failure to develop the facts of his claims and barred him from receiving an evidentiary hearing.",1
"In 1998, Congress enacted the Federal Vacancies Reform Act (FVRA), which provided that, if a position for which the President nominates and the Senate confirms (PAS position) becomes vacant, the first assistant automatically takes over as an “acting officer” for a period of 210 days. The President may also select a senior employee from the same agency or someone in a PAS position from another agency to serve as the acting officer. Pursuant to the FVRA, when the Ronald Meisberg resigned as the General Counsel of the National Labor Relations Board (NLRB), a PAS position, the President directed Lafe Solomon, who held a senior position in the NLRB, to serve as the Acting General Counsel. Six months into his tenure, the President nominated him for the General Counsel position, but the Senate did not confirm him. On October 29, 2013, the Senate confirmed a different nominee, so by the time he stepped down, Solomon had served as Acting General Counsel from June 21, 2010, until November 4, 2013. SW General, Inc. provides ambulance services to hospitals in Arizona. Its emergency medical technicians (EMTs), nurses, and firefighters, are negotiated by a union that had negotiated with SW General for “longevity pay,” which meant that employees who had been with the company for at least ten years were guaranteed annual bonuses. In December 2012, between the expiration of one collective bargaining agreement and the negotiation of a new one, SW General stopped paying the longevity pay. The union filed an unfair labor practices claim with the NLRB, which issued a formal complaint. An administrative law judge determined that SW General had committed unfair labor practices, and SW General filed a list of exceptions, among which was a claim that Acting General Counsel was serving in violation of the FVRA. A provision of the FVRA states that the acting officer may not become the nominee for the position, and the nominee to fill the position may not serve in an acting capacity unless that nominee was the first assistant to the vacant position for at least 90 days in the previous year. Solomon was briefly a nominee for the position, and he had not served as the first assistant to the vacant position. SW General petitioned the U.S. Court of Appeals for the District of Columbia Circuit for review, and the appellate court did not address the merits of the case because it determined that Solomon’s tenure as Acting General Counsel violated the FVRA.",0
"John Angus Smith offered to trade an automatic weapon, a MAC-10, to an undercover officer for cocaine. Subsequently, he was charged with numerous firearm and drug trafficking offenses. Federal law imposes mandatory sentence enhancement penalties, specifically 30 years for a ""machinegun"", if a defendant ""during and in relation to . . . [a] drug trafficking crime[,] uses . . . a firearm."" A jury convicted Smith on all counts, which triggered the sentence enhancement. On appeal, Smith argued that the federal penalty for using a firearm during and in relation to a drug trafficking offense covers only situations in which the firearm is used as a weapon, not as a medium of exchange. The Court of Appeals disagreed. It held that the plain language of the penalty does not require that a firearm be used as a weapon, but that it applies to any use of a gun that facilitates, in any fashion, the perpetration of a drug offense.",0
"Jonathan Stevens, a former attorney for the Vermont Agency of Natural Resources, filed suit against his former employer, the agency, alleging that it had submitted false claims to the Environmental Protection Agency (EPA) in order to induce the EPA to disburse more grant money than it was entitled to receive. Stevens filed suit under the False Calms Act (FCA), which provides for a private person to bring a qui tam civil action ""in the name of the [Federal] Government,"" against ""any person"" who ""knowingly presents...to...the...Government...a false or fraudulent claim for payment."" The State of Vermont moved to dismiss the suit, arguing that a State or state agency is not a ""person"" subject to liability under the FCA and that a qui tam action in federal court against a State is barred by the Eleventh Amendment. The District Court denied the motion. Vermont then filed an interlocutory appeal. Thereupon, the court stayed its proceedings and the United States intervened in the appeal in support of Stevens. The Court of Appeals affirmed.",1
"Larry Hiibel was arrested and convicted in Nevada state court for failing to identify himself to a police officer who was investigating an assault. Nevada, and many other states, has a law that requires a person to tell an officer his name if asked. Hiibel challenged the conviction, claiming it violated his Fifth Amendment right not to incriminate himself and his Fourth Amendment right to be free from unreasonable searches. The state intermediate court and Supreme Court rejected his argument in affirming the conviction.",0
"In 1990, Robert Barnett injured his back while working in a cargo-handling position at US Airways. Invoking his seniority rights, Barnett transferred to a less physically demanding position in the mailroom. Subsequently, Barnett's new position became open to seniority-based employee bidding under US Airways' seniority system and, ultimately, he lost his job. Barnett then filed suit under the Americans with Disabilities Act of 1990 (ADA), which prohibits an employer from discriminating against ""an individual with a disability"" who with ""reasonable accommodation"" can perform a job's essential functions unless the employer ""can demonstrate that the accommodation would impose an undue hardship on the operation of [its] business."" In granting US Airways summary judgment, the District Court found that altering a seniority system would result in an ""undue hardship"" to both US Airways and its nondisabled employees. In reversing, the Court of Appeals held that the seniority system was merely a factor in the undue hardship analysis and that a case-by-case, fact intensive analysis is required to determine whether any particular assignment would constitute an undue hardship.",1
"A 1977 amendment to the Clean Air Act created the Prevention of Significant Deterioration program (PSD), which requires power companies that want to make emissions-increasing modifications to their facilities to first apply for permits. Between 1988 and 2000, Duke Energy Corporation (Duke) made twenty-nine extensive improvements to its power plants without obtaining PSD permits. When the government, along with Environmental Defense and several other environmental groups, sued Duke, the company pointed to a PSD regulation explicitly defining ""modification"" for purposes of PSD as any change that increases the hourly rate of emissions from a facility. Duke's improvements increased the number of hours the plants remained open, and therefore also increased the total annual emissions from the plants. But since the improvements left the hourly rate of emissions unchanged, Duke argued that it did not have to obtain PSD permits. The government countered by citing the Environmental Protection Agency's current interpretation of the PSD regulations, which holds that a power company making improvements that increase the hours of operation of its plants does need to obtain a permit in all cases where construction is involved. The District Court ruled in favor of Duke. The judge refused to rely on the EPA's current interpretation, ruling that it was inconsistent with the wording of the PSD regulations. Environmental Defense appealed to the Fourth Circuit Court of Appeals, and the Circuit Court affirmed the District Court's decision. The Fourth Circuit pointed out that the 1977 PSD amendment had taken its definition of ""modification"" directly from a 1975 Clean Air Act amendment concerning the New Source Performance Standards program (NSPS). In the 1975 amendment, the term ""modification"" explicitly excluded improvements that merely increase the hours of operation of a facility. Therefore, the Fourth Circuit held, the EPA did not have statutory authority to interpret ""modification"" differently for the PSD program. Environmental Defense appealed to the Supreme Court, with the added argument that the Fourth Circuit never should have heard the case, because challenges to Clean Air Act regulations can only be brought in the D.C. Cricuit.",1
"Dale G. Becker, an Ohio prisoner, instituted a pro se civil rights action to contest the conditions of his confinement. Ultimately, the District Court dismissed Becker's complaint. In appealing, Becker, still pro se, filed his notice of appeal using a government-printed form, on which he filled in all of the required information. On the line labeled ""Counsel for Appellant"" Becker typed, but did not sign, his name. The form contained no indication of a signature requirement. The District Court docketed the notice, sent a copy to the Court of Appeals, and granted Becker leave to proceed in forma pauperis on appeal. Ultimately, the Court of Appeals, after notifying Becker that the court would not hold him to the same standards it required of attorneys in stating his case, dismissed the appeal on its own motion. The court held that the notice of appeal was fatally defective because it was not signed.",1
"In 1986, during the Reagan administration's anti-drug initiative, Congress enacted a federal sentencing policy of punishing crimes involving crack cocaine at a 100-to-1 ratio compared to crimes involving powder cocaine. For example, the sentencing guidelines prescribe the same sentence for a defendant convicted of dealing 500 grams of powder cocaine as they do for a defendant convicted of dealing only five grams of crack cocaine. Congress declined to repeal the 100-to-1 ratio despite the U.S. Sentencing Commission's contention that the ratio led to exaggerated sentences for crack dealers. Derrick Kimbrough pleaded guilty to distributing fifty or more grams of crack cocaine, along with other drug-and firearm-related offenses. The federal sentencing guidelines prescribed a sentence of between 19 and 22.5 years, but the district court judge considered this sentence ""ridiculous."" Citing the Sentencing Commission's reports, the judge decided to depart from the 100-to-1 ratio and hand down a sentence of 15 years. Since the Supreme Court's decision in United States v. Booker the sentencing guidelines have been advisory only, but the guidelines range is still among the factors a court must consider before handing down a reasonable sentence. On appeal, the U.S. Court of Appeals for the Fourth Circuit rejected the below-guidelines sentence as unreasonable. The Fourth Circuit ruled that trial judges act unreasonably when they depart from the guidelines on the basis of a disagreement with a congressional sentencing policy. Therefore, judges cannot hand down below-guidelines sentences merely in order to avoid the sentencing disparity caused by the 100-to-1 ratio.",1
"A government informant, Harvey Jackson, wore a concealed radio transmitter and engaged in four conversations with defendant White at three different locations: Jackson's house, a restaurant, and Jackson's automobile. Government agents listened to each of the radio transmissions, thereby overhearing defendant White make self-incriminating remarks regarding his involvement in multiple narcotics transactions. Jackson was unavailable during the trial, so the prosecution offered the testimony of the agents who had conducted the electronic surveillance as evidence.",1
"In 2004, CITGO Asphalt Refining Co. and related companies contracted with Frescati Shipping Co. and others for a shipment of crude oil from Venezuela to Paulsboro, New Jersey. Frescati owned and operated the oil tanker, which had nearly completed its 1,900-mile journey to its destination berth on the Delaware River. To reach its intended berth, the tanker needed to pass through Federal Anchorage Number 9, a federally designated section of the river in which ships may anchor. That area is periodically surveyed for depth and dredged by the Army Corps of Engineers, but no government agency is responsible for preemptively searching for obstructions. Anyone who wishes to search for obstructions in that area may do so, but dredging requires a permit from the Corps of Engineers. As it passed through this section of the river, the tanker hit an abandoned anchor, causing approximately 264,000 gallons of crude oil to spill into the river. The cleanup cost was $143 million. Frescati originally paid for the cleanup and was then reimbursed $88 million by the federal government, under the Oil Pollution Act of 1990. Frescati and the United States filed a lawsuit seeking a portion of costs from CITGO, the intended recipient of the oil. At the beginning of what turned out to be extensive litigation, the district court initially found that CITGO was not liable under contract or tort law. The US Court of Appeals for the Third Circuit vacated the decision in part after determining that Frescati was a third-party beneficiary of CITGO’s safe berth warranty and that CITGO had a duty of care to Frescati (thus implicating liability under both contract and tort theories). On remand, the district court found CITGO liable under both contract and tort. However, the court also found that the Coast Guard, the National Oceanic and Atmospheric Administration (NOAA), and the Army Corps of Engineers misled CITGO into believing the anchorage was free of obstructions and reduced CITGO’s liability by 50%. The government, CITGO, and Frescati all appealed, and the Third Circuit affirmed the contract claim, vacated the negligence claim, and affirmed in part other claims.",0
"The Social Security Act authorizes payment of Title II disability insurance benefits and Title XVI Supplemental Security Income to individuals who have an ""inability to engage in any substantial gainful activity by reason of any medically determinable...impairment...which has lasted or can be expected to last for a continuous period of not less than 12 months."" After developing a serious mental illness, Cleveland Walton lost his job as a teacher in October 1994. Eleven moths later, Walton was working as a cashier. When Walton applied for Title II disability insurance benefits and Title XVI Supplemental Security Income, the Social Security Administration denied him benefits, reasoning that his ""inability"" to engage in substantial gainful activity lasted only 11 months. The District Court affirmed. In reversing, the Court of Appeals held that the 12-month duration requirement modifies ""impairment"" not ""inability,"" that no similar duration requirement relates to an ""inability,"" and that, therefore, Walton was entitled to benefits despite regulations restricting them to those unable to work for 12 months. Further, the appellate court concluded that Walton qualified for benefits since, prior to his return to work, his ""inability"" would have been ""expected"" to last 12 months.",1
"On August 15, 2006, Rialto firefighter Nicholas B. Delia sustained injuries while working to control a toxic spill. As a result of his injuries, Delia began using sick leave. The City of Rialto suspected that Delia was taking sick leave inappropriately, using his sick days to work on personal home improvement projects. After obtaining video of Delia purchasing home improvement supplies on one of his sick days, the city launched a formal internal affairs investigation. The city retained attorney Steve A. Filarsky to assist with the internal investigation. On September 18, 2006, the city ordered Delia to appear at an interview conducted by Filarsky. During the course of the interview, Delia stated that the home improvement supplies that he purchased were unused. Filarsky requested that Delia allow a warrantless search of his home in order to confirm that the supplies were unused. Delia refused, prompting Filarsky to order Delia to produce the supplies. Filarsky and some city officials subsequently followed Delia to his home, where Delia produced the supplies. On May 21, 2008, Delia brought a 42 U.S.C. § 1983 action in federal district court against the City of Rialto, the City of Rialto Fire Department, and several city officials. The court granted summary judgment in favor of the City on the grounds that Delia failed to establish municipal liability against the city and that the individuals were entitled to qualified immunity. Delia appealed the decision, and the U.S. Court of Appeals for the Ninth Circuit reversed the district court opinion as to Filarsky only. Filarsky appealed.",1
"Two months after officers observed Tyvessel Tyvorus White using his car to deliver cocaine, he was arrested at his workplace on unrelated charges. At the same time, the arresting officers seized his car, without securing a warrant, because they believed that it was subject to forfeiture under the Florida Contraband Forfeiture Act. During a subsequent inventory search, the police discovered cocaine in the car. White was then charged with possession of a controlled substance in violation of Florida law. At White's trial on the drug charge, he moved to suppress the evidence discovered during the search, arguing that the car's warrantless seizure violated the Fourth Amendment, thereby making the cocaine the ""fruit of the poisonous tree."" After the jury returned a guilty verdict, the court denied the motion. On appeal, the Florida First District Court of Appeal affirmed. The court also certified to the Florida Supreme Court the question whether, absent exigent circumstances, a warrantless seizure of an automobile under the Act violated the Fourth Amendment. The Florida Supreme Court answered that the warrantless seizure did violate the Fourth Amendment, quashed the lower court opinion, and remanded. The court reasoned that although the police developed probable cause to believe a violation of the Act had occurred, this alone did not justify a warrantless seizure.",1
"In 1974, Zenith Radio Corporation, an American manufacturer of consumer electronic products, and National Union Electronic Company (collectively referred to as Zenith) sued 21 Japanese-owned or -controlled manufacturers of consumer electronics and claimed that these companies conspired to drive the American companies out of the market. According to Zenith, the Japanese companies conspired to set artificially high prices for their products in Japan to offset the artificially low prices of their products in America, which was harmful to the American companies. Zenith claimed this conspiracy was a violation of several anti-trust laws intended to prevent price-fixing. The Japanese companies filed a motion for summary judgment. After finding the bulk of Zenith’s evidence inadmissible, the district court held that the admissible evidence did not raise a genuine issue of material fact and granted the motion for summary judgment in favor of the Japanese companies. The U.S. Court of Appeals for the Third Circuit reversed and held that most of Zenith’s evidence was admissible. On the merits of the case, and in light of the greater amount of admissible evidence, the Court of Appeals held that a reasonable factfinder could find evidence of a conspiracy and that the district court improperly granted the summary judgment in favor of the Japanese companies.",1
"Myrna Gómez-Pérez worked as a clerk for the United States Postal Service (USPS) in Puerto Rico. Gómez alleged that she was subject to retaliatory treatment after filing an age discrimination complaint against her supervisors under section 15 of the Age Discrimination in Employment Act (ADEA). A federal district court granted summary judgment to the USPS on the ground that the United States had not waived sovereign immunity as to retaliation claims under the ADEA. Gómez appealed to the United States Court of Appeals in the First Circuit. It held that the USPS and Potter have waived sovereign immunity with respect to ADEA suits, but that Section 15 of the ADEA does not provide a cause of action for retaliation by federal employers.",1
"Respondents Adan Lopez-Mendoza and Elias Sandoval-Sanchez, both Mexican citizens, were ordered deported by an immigration judge in separate proceedings. The orders were issued based upon each respondent's admission to Immigration and Naturalization Service (INS) officials that he had entered the country unlawfully. Lopez-Mendoza and Sandoval-Sanchez challenged the orders on grounds that their respective arrests by INS officials were illegal and in violation of the Fourth Amendment. Sandoval-Sanchez further moved to have his admission suppressed as fruit of an illegal arrest. (Lopez-Mendoza did not move to strike his admission from the record.) In each case, the presiding judge found the legality of the arrests irrelevant to the determination of the respondents' deportation status. On administrative appeal, the Board of Immigration Appeals (BIA) affirmed the orders noting that deportation proceedings are civil actions and ""[t]he mere fact of an illegal arrest has no bearing on a subsequent deportation hearing."" The BIA also found application of the exclusionary rule in a deportation proceeding inappropriate. The Ninth Circuit Court of Appeals reversed finding the respondents' arrests were illegal and the resulting admissions fruit of unlawful arrests.",1
"Robert A. Beck, II, of Southeastern Insurance Group (SIG), alleged that after he discovered former senior officer and director Ronald M. Prupis' unlawful conduct and contacted regulators, Prupis enacted a scheme to remove him from SIG. Beck sued Prupis under the Racketeer Influenced and Corrupt Organizations Act (RICO). Beck alleged that his injury, the loss of his employment, served to further Prupis' conspiracy and therefore provided a cause of action under RICO. The District Court dismissed Beck's RICO conspiracy claim. The court agreed with Prupis that employees who are terminated for refusing to participate in RICO activities, or who threaten to report RICO activities, do not have standing to sue under RICO for damages from their loss of employment. In affirming, the Court of Appeals held that because the act causing Beck's injury was not an act of racketeering, it could not support a RICO cause of action.",0
"After the 2000 census, the U.S. Congress increased Colorado’s representation in the U.S. House of Representatives from six congressmen to seven. The Colorado state legislature failed to redraw the districts before the 2002 elections, so the state courts redrew the districts. In 2003, the Colorado state legislature redrew a different district map, which resulted in Colorado having two conflicting district maps. The Colorado Supreme Court ruled that the Colorado state constitution only allows district maps to be redrawn once per census, and therefore the courts’ 2002 redistricting took precedence over the redistricting by the state legislature. Keith Lance and three other Colorado citizens sued in federal district court and argued that the Colorado Supreme Court’s decision violated the Election Clause of Article I of the U.S. Constitution, and those individuals’ First and Fourteenth Amendment rights to file for redress of grievances. The district court held that they did not have jurisdiction and dismissed the case. Lance appealed to the U.S. Supreme Court, which held that the district court did have jurisdiction to hear the case. The Supreme Court remanded the case back to the district court of Colorado, which dismissed the case on the grounds of issue preclusion, since Lance was an individual citizen not directly affected by the redistricting ruling. Lance again appealed to the U.S. Supreme Court.",0
"Investors in Matrixx Inititiatives, Inc. (""Matrixx"") filed suit against the company in an Arizona federal district court for violations of federal securities laws. The investors alleged that Matrixx failed to disclose that one of its products, Zicam nasal spray/gel, caused anosmia (the loss of the sense of smell) in numerous customers. The district court dismissed the case holding that the investors failed to alleged ""materiality"" in their claim because their evidence was not ""statistically significant."" The U.S. Court of Appeals for the Ninth Circuit reversed, holding that the investors had pled sufficient facts going to the issue of materiality in order to avoid dismissal. The court reasoned that whether facts are statistically significant, and thus, material, is a question of fact that should ordinarily be left to the trier of fact – usually the jury. Here, the district court erred when it took liberties in making that determination on its own.",0
"The Maryland DNA Collection Act (MDCA) allows state and local law enforcement officers to collect DNA samples from individuals who are arrested for a crime of violence, an attempted crime of violence, burglary, or attempted burglary. Alonzo Jay King, Jr. was arrested on first and second degree assault charges. While under arrest, but prior to conviction, King's DNA was collected and logged in Maryland's DNA database. That database matched King's DNA to a DNA sample from an unsolved rape case. This sample was the only evidence linking King to the rape. The trial judge denied King's motion to suppress the DNA evidence and he was convicted of first-degree rape and sentenced to life in prison. King appealed the conviction, arguing that the MDCA was an unconstitutional infringement of his Fourth Amendment privilege against warrantless searches. The Court of Appeals of Maryland reversed, holding that the MDCA was unconstitutional. The court held that King's expectation of privacy was greater than Maryland's interest in using the DNA for identification purposes.",1
